5407479254741,19391456,3531951291037,3531951291037
6897489234350198982,207,6897457873285296632,6897457873285296633
11779453,1303671985,0,0
5910479351806389789,7751859,4985120949416209271,4985120949416209270
3494035439723,139,3494024771997,3494024771997
759489,1332,759467,759467
2605203359207368254,23299005,1561659487723948867,1561659487723948867
8031367454934450505,407436006,1042680303367362,1042680303367362
39509956,281001129,82444,82444
4167407244592,15431450,2969349485551,2969349485551
633589,43315803,244684,244684
5859555521287839189,1163700316,46454078,46454078
84387342,134019090,4444615,4444615
445792,6475,445729,445729
8830579738120,1212365684,24,24
6632768822097,1709853159,0,0
8499094450966,4976,8498165570766,8498165570766
38543133,573398857,131,131
4676191646670,81937513,773159318693,773159318693
3872813933183,144371979,162489263422,162489263422
3036734947930,139526454,141718860654,141718860654
6699260820349,15944323,4719867758927,4719867758927
3873342725907,74948781,746672156476,746672156476
2569429124799211624,4017,2569202425735388345,2569202425735388345
8699582864147,35102717,4023874771005,4023874771005
1596823,20069468,1027564,1027564
9005410573842437472,1332,9005147103460249074,9005147103460249074
636180,355799,631228,631228
7489233296498,36658194,3347690392184,3347690392184
1308938478763193691,1350312786,172160,172160
683282995459,1713,683257286753,683257286753
48108,82382189,7877,7877
1759506,6029135,1541265,1541265
4736552,734917298,0,0
1309775038063173169,1867240346,2,2
23032549714,5424,23029805827,23029805827
73632155,4836,73624334,73624334
78404735,4029,78397797,78397797
550449,153937728,18718,18718
8301970612876878288,4935,8301070752306308217,8301070752306308217
2805148882442,10270390,2238638597445,2238638597445
6181515295354881453,7465684,5246598628012572842,5246598628012572842
846740,4823,846650,846650
214022802139537678,43545601,82236988950356849,82236988950356849
7979815,6353,7978702,7978702
51743339,2091,51740963,51740963
8523096452289,866162440,46564,46564
8201980575641901141,145029643,339190082789891229,339190082789891229
420319,6725363,362597,362597
25834133,1884229660,0,0
450062,866695925,0,0
1447859,1117849338,0,0
1590643,4851649,1429854,1429854
2112157027800236998,116072787,164997594935491114,164997594935491114
498275,6215,498207,498207
1470662,562896138,6,6
8908785243555489922,1127,8908564713674863260,8908564713674863260
89915765,775543049,3,3
1496663,1145680012,0,0
5406783764060488452,147074389,213775556206176063,213775556206176063
594761,78190562,106773,106773
1662116,105415111,164088,164088
693485,1385,693464,693464
6671108601800285576,4966,6670380970367095562,6670380970367095562
5160380837021659174,31596397,2577955889456769835,2577955889456769835
9031685135894703395,12262586,6899105443638721725,6899105443638721725
6242992209690027431,1180393913,34301048,34301048
353927,5631477,312747,312747
884039,414821168,97,97
1652832976304,2051964731,0,0
9322196059653,609050937,14441838,14441838
1810536,39256753,764411,764411
1767722221472701543,476015631,50883475235574,50883475235574
1098702,18884510,725664,725664
51996503,7009,51988499,51988499
20355774,132911711,1098520,1098520
3697394700139,4149,3697057762233,3697057762233
8246444435921651964,4090,8245703635963330723,8245703635963330724
408705,2446,408683,408683
286830,1500236,277532,277532
93121415,128,93121153,93121153
1272206,986170314,0,0
4878149172176870729,2577334,4609663414720626451,4609663414720626451
2008647,99763557,224508,224508
4645558805050595653,887278,4555897930220226951,4555897930220226951
2223324023571250948,80936581,375774759062204810,375774759062204810
3308189974673181387,24624069,1926171819369048140,1926171819369048140
787441,5644,787343,787343
4412861505771,6794,4412203023862,4412203023862
1948617,6493,1948339,1948339
1411507,20007304,909553,909553
1483774,23562917,884290,884290
39186679,13618044,29055770,29055770
1239699,1528629437,0,0
3360935767374,52,3360931928590,3360931928590
3473477474670433252,5831,3473032628220922335,3473032628220922335
6670899145759020802,117188953,508496991128262579,508496991128262579
2363758880229,16274966,1653301379017,1653301379017
9220595383991732050,23652177,5484470181088287081,5484470181088287081
1662862832742968327,18531063,1106837292168297331,1106837292168297331
5700709315483,31714604,2840501462861,2840501462861
99182558,3013,99175994,99175994
3604782747152284662,74612211,700057568239631538,700057568239631538
3232648547427,6875,3232160424941,3232160424941
42712265,29786500,22202987,22202987
1469064,7063,1468836,1468836
999695,26313069,560868,560868
40149352,13546794,29816189,29816189
94663755,102601621,9941229,9941229
55593486,59959438,14895504,14895504
7675162746142,110416388,678886026552,678886026552
205536527960182395,1074490494,11562292,11562292
14798960,345262680,7528,7528
552093502575492646,42521516,216964562367611652,216964562367611652
1956904,62702,1954211,1954211
70318998,10764541,55512004,55512004
141747,1215394133,0,0
1746374,15277265,1248543,1248543
321436,55488087,95012,95012
9877171473353,1212977726,26,26
60157333,6171884,52530721,52530721
87952418,236,87951962,87951962
6369152680841237164,129043147,374201413984902467,374201413984902467
304465,136828089,15076,15076
1921148,6811,1920861,1920861
35893663,51575274,11561862,11561862
361748298072325198,16764573,250313839759646950,250313839759646951
3556637147921,1052573831,324,324
13449902,6855,13447877,13447877
97189006,5107,97178104,97178104
220161945856427847,2198188307,0,0
1251024,2413,1250958,1250958
62799348,749521939,4,4
9839447441149,2577040,9297959572255,9297959572255
1722769,1201437752,0,0
1433391,1605711613,0,0
6355693132319030747,1785455552,59,59
387179,9677075,313040,313040
8692683664714,1648,8692369010441,8692369010441
1920740,2143,1920650,1920650
25984969,5037598,23263081,23263081
8881194512670577715,17763494,6012025025014785213,6012025025014785213
1426510,902526591,0,0
344324,92810864,44835,44835
352471,14121220,258474,258474
1842571,558425105,9,9
4254431275572,1281289376,2,2
446367501886684778,51500308,144018305866999037,144018305866999037
32743712,6912604,28131104,28131104
9456035706076,1883067253,0,0
675165,6899,675063,675063
8898774906974,6574,8897490037599,8897490037599
27691104,507727240,397,397
9700746494046,2558,9700201459655,9700201459655
33484567,841,33483948,33483948
1584011,23132744,952991,952991
8751992113791579701,278980291,19091548692690337,19091548692690337
1561083,995944683,0,0
2658490238422098608,3338,2658295327626953681,2658295327626953681
5790919041204,866630725,31313,31313
640183,6473438,555332,555332
47631610,45319805,17602641,17602641
3892631666600,18457519,2595208312393,2595208312393
21706074,3542,21704385,21704385
1653561,1940286601,0,0
69595837,722074878,9,9
4288886189191478134,5185,4288397762978085283,4288397762978085283
692405,5227,692326,692326
5811814800079600198,139449740,271684164752856113,271684164752856113
8121248619168779618,3569,8120611995555785943,8120611995555785943
97286117,1080840020,0,0
261420,50365832,86474,86474
1748442,20202712,1121844,1121844
1320576,93756445,168421,168421
7971692051253,1155599971,76,76
4677044432150820879,1402788127,194272,194272
1338109,3784,1337998,1337998
8329651266053664728,83639126,1326695884981331664,1326695884981331664
18175655642714180,5864,18173314723153759,18173314723153759
815916,6665,815797,815797
1231463,992178543,0,0
6937682932983,146457870,278044704018,278044704018
33135851,23089806,19954390,19954390
937727,160799,934421,934421
24754567,43376676,9547153,9547153
34897337,3650984,32208062,32208062
5163416358633,657812,5089347507652,5089347507652
4333521209497,249146104,18204185793,18204185793
7576584472656309491,1424681989,194563,194563
2206414751116301320,2688,2206284484237420324,2206284484237420324
47758647,3649,47754819,47754819
43278097,10348819,34478477,34478477
8524066853823065548,77642742,1548789803739781732,1548789803739781732
68213939,4068,68207844,68207844
4882243678280,28665896,2601165548497,2601165548497
84681704,16738279,58629850,58629850
6095851011222892747,748241301,443982058903,443982058903
210486800341882614,131627375,11684146826106939,11684146826106939
83844481,15871468,59166027,59166027
1299080,879,1299055,1299055
3138232,829661379,0,0
123780,109,123780,123780
3677347326509,1000625353,1048,1048
490616568703,117296001,37309984156,37309984156
4376515314588,30901523,2219988706046,2219988706046
92548586,3065,92542356,92542356
7561158356784,267499326,21224745681,21224745681
24839206,87623698,3624702,3624702
57708639,108653209,5306027,5306027
61036407,107644677,5737706,5737706
3039567189772989228,140344348,139325435231421177,139325435231421177
842414,638844633,0,0
1563669,24464985,913623,913623
94283680,1211141269,0,0
4963612837926,55574094,1464408098341,1464408098341
50111362,1167,50110078,50110078
393086562548,281823717,805560675,805560675
7505544622965,497427,7423985678753,7423985678753
604865,4482,604805,604805
64371717,17445249,43881384,43881384
5226462706374540648,3940,5226010417716417146,5226010417716417146
1713651582457982535,17017318,1179206573661621542,1179206573661621542
9602489980024,1766094656,0,0
50769458,118517480,3758663,3758663
4965645977531921394,33195682,2395043937558603032,2395043937558603032
5172829073857785688,780,5172740450250688255,5172740450250688255
4251044,631491905,4,4
360776,49702587,121091,121091
830965,1422,830939,830939
75209008,1084688756,0,0
1850415865882277104,90137299,255520729783229846,255520729783229846
144998,17355090,99039,99039
3521573382771,5703,3521132276405,3521132276405
922285,153746779,31494,31494
1186514837567,32869767,576394586361,576394586361
643270202232,20015742,414436551193,414436551193
1307762,36024221,592767,592767
1111734,20433122,709715,709715
6687112972832498220,130561649,379994261364393506,379994261364393506
2569548847604616625,795083621,66887790077,66887790077
70633948,17901163,47670490,47670490
222697,274,222696,222696
629123098391,5497,629047141783,629047141783
91835770,24934500,53107416,53107416
4728642093203,6418,4727975538254,4727975538254
4247513443747905212,4899,4247056408971730069,4247056408971730069
43449918,65380492,10334926,10334926
32245969,30590380,16468947,16468947
34019208,15011615,24463832,24463832
4310272472446197395,1767309356,59,59
853902,271060050,2216,2216
190458717736943079,298953240,267921723429130,267921723429130
6025257875800,31001546,3049606510352,3049606510352
44968,6605,44961,44961
3565626,12236786,2725247,2725247
1660184,141541441,74123,74123
7574370560868,8493066,6285342911214,6285342911214
298348,58610579,82342,82342
34322323,25919338,19423404,19423404
7733186035597191339,1977772,7404435853824491940,7404435853824491941
32917961,1843509140,0,0
8377029763436,7534014,7099391625894,7099391625894
68405656,1740451,65839935,65839935
783014,11187436,612420,612420
2184134778591764970,1330,2184070973528520797,2184070973528520797
76283221,1285415705,0,0
1223464224837,23281853,733668049990,733668049990
8003861962689821469,451660679,393360342153635,393360342153635
1660864,2041,1660790,1660790
1454348,62163606,371256,371256
440750,1335625164,0,0
330722406227217657,16646329,229440428530691030,229440428530691030
771795,1358586622,0,0
4906595964458985994,701,4906520416039417030,4906520416039417030
47616225,1601360166,0,0
4252101882804788981,653132256,2501524294468,2501524294468
79415919,3679747,73249641,73249641
1702429100708,1630631153,0,0
5680397204812595696,6279,5679613829913542861,5679613829913542861
91112816,14708490,65958588,65958588
3491223144266094462,97786297,407538475683519963,407538475683519963
6680802,26435677,3738107,3738107
4620185266005,31319939,2322150290100,2322150290100
7711656672318,7459334,6546228397353,6546228397353
5692813107526,6564,5691992388308,5691992388308
4069783145433252890,86538405,608217417739937564,608217417739937564
9021571526773,1334452805,2,2
601800326984280421,1959478479,0,0
4549619618807795333,21042817,2865775518839367761,2865775518839367761
23783109,2109052724,0,0
519606648215,6316,519534567828,519534567828
559805,10615562,443376,443376
5275262474532232622,2251,5275001655521364078,5275001655521364078
1810284,7059,1810003,1810003
4785133677831743434,4619,4784648221222593271,4784648221222593271
9955798697238,9368692,8104117147480,8104117147480
5698399753974598632,27820999,3092866303390558279,3092866303390558279
8368247844411571084,133442734,446364339187653744,446364339187653744
650060,131489989,36193,36193
1048559,1977936492,0,0
9740793479309,238361580,51856243825,51856243825
1231527,7903274,1035267,1035267
3984388,251614,3962428,3962428
1586044171367539839,1781592382,16,16
918654,13001599,690441,690441
422600,4522,422558,422558
49652374,152174719,1755115,1755115
18808623,32522931,9206875,9206875
6315207389453,461900479,247855452,247855452
7794757496400,7095004,6669933664869,6669933664869
9727679121309,29415538,5098081188449,5098081188449
1930660683237678975,17224898,1322492317902222657,1322492317902222657
3500658594363516079,11533357,2717252877148522132,2717252877148522132
5046550911663,8288250,4206596735829,4206596735829
1213802726193,2179364615,0,0
909073,3477,909004,909004
4803560,453865,4755911,4755911
4877506829730525228,126987017,299802749092340971,299802749092340971
80442690,1834,80439450,80439450
697799,24481434,407564,407564
192305,131951402,10599,10599
1068203214571326345,1798449469,7,7
72602832,26898685,40212400,40212400
1578877,134459054,82358,82358
31472711,6185,31468436,31468436
1492247,1466530012,0,0
2708569524063609278,4283,2708314724872085923,2708314724872085923
7568217899282202865,588186401,18540871344955,18540871344955
919934,1648921037,0,0
1392701,538,1392685,1392685
6127696558983461365,28122445,3303922971031106968,3303922971031106969
140767363479263936,29149386,74205890447815715,74205890447815715
430634,2796337,404980,404980
829163,29902976,429920,429920
57079684,16818767,39449632,39449632
2479184778324,26351660,1389739940443,1389739940443
476364,4271,476319,476319
27255331,133,27255251,27255251
96740,6064,96727,96727
1462523,4784636,1316621,1316621
14648468,29604761,7645126,7645126
3432162899528696983,113672412,282629250526534400,282629250526534400
169200,5174,169181,169181
7521650777647108488,1335,7521430221850771335,7521430221850771335
1940798,385061637,411,411
7509795858934303796,6840,7508667669517915534,7508667669517915534
35892987,61279406,9342204,9342204
85009619,137973796,4104876,4104876
7505662030199674027,26147508,4226307634679452338,4226307634679452337
1815429,151293734,65426,65426
3277277742696040200,143370237,140561752953068100,140561752953068100
3361783556086,4409,3361458004939,3361458004939
2243841266659,2660,2243710170040,2243710170040
1970030619967,1381,1969970862734,1969970862734
912761,47334820,322714,322714
2774682,77241395,508613,508613
684123,19275327,447983,447983
1957764149137831231,2698906,1845078308464496671,1845078308464496671
5615041817266611276,7081,5614168555939026378,5614168555939026378
14668,217,14668,14668
924078,28461666,494544,494544
8806996999930,39987231,3659141655990,3659141655990
50507683,2118,50505333,50505333
8618982599776,9851536,6941920449793,6941920449793
524117796044,1316921349,0,0
21058194,4627,21056054,21056054
9388543221894,127070519,576022419851,576022419851
9379479333025,17288360,6415943867536,6415943867536
476750,16517913,331682,331682
9373310586683,3141,9372663926122,9372663926122
15691993,18821020,10378617,10378617
57804418,1509,57802502,57802502
1039864,6573,1039714,1039714
81385616,26128853,45845605,45845605
341169,59,341169,341169
1271130459110547923,20398688,812085433181722974,812085433181722974
6209937890194,57845037,1742963777782,1742963777782
1931387876398422313,4479207,1750415607871765425,1750415607871765425
3034214,5756,3033830,3033830
4263068287442373372,15006634,3065985479531791286,3065985479531791286
1887459,1416469024,0,0
1002694,5010105,898206,898206
61081220,24673655,35525424,35525424
4853631738126,85765908,737774187236,737774187236
273201910129,26894803,151330752300,151330752300
1929274,15113615,1384271,1384271
1527849,949,1527817,1527817
42816415,3400,42813218,42813218
739506,1517422963,0,0
18876972,263891042,57360,57360
379368,53680560,116678,116678
242542,1443894910,0,0
4124375825138835928,131537678,229396092073647960,229396092073647960
2719009854305869328,4440,2718744697373175761,2718744697373175761
27931315,137284346,1369305,1369305
361495,20070237,232620,232620
10138492,1021137566,0,0
28556387,1297,28555573,28555573
27142895,142935828,1175314,1175314
1961987,841779056,0,0
4118778852352,266049064,11935951984,11935951984
82771442502,4528,82763210684,82763210684
3632853332947822314,153821655,123851987028536847,123851987028536847
2689775299223,4834,2689489717767,2689489717767
476151,16822552,329056,329056
1946806,533797391,15,15
1993973357872,5122122,1781796467453,1781796467453
8324262078595875957,1471440027,76541,76541
4457796167214,28687914,2373879732509,2373879732509
79467826,5742,79457804,79457804
12968976,936837742,0,0
1889938,152204038,66763,66763
26505064,25843450,15024549,15024549
50349469,2194873356,0,0
1091310,884737631,0,0
869417692988522642,12846614,655663899743549313,655663899743549313
10527932,10159073,8422345,8422345
3278565037417,1728316627,0,0
4010668820056673188,16570095,2787085833119397138,2787085833119397138
5632114592120,25510082,3216060106171,3216060106171
9304931626135,123464174,617954115728,617954115728
487075,29262565,256125,256125
7016,2978,7016,7016
6579894585721,23848707,3896905729060,3896905729060
622494,15938536,438625,438625
1278815164487,18446479,852789811901,852789811901
8319946566580,1865275267,0,0
56496195,1569,56494248,56494248
1124461,4410,1124352,1124352
3416460126181,33182890,1648299451398,1648299451398
8052336139415226589,1130921193,131150416,131150416
114267,29476657,59805,59805
7973381834482,31,7973376405299,7973376405299
31086269,22844740,18821172,18821172
805891445356874332,130306209,46052332560607835,46052332560607835
870684147226845659,2074804576,0,0
1340979507273,975557145,662,662
819077753361,504365,810053795267,810053795267
1267318,27739143,689088,689088
62942760,1860898662,0,0
63010927,2157,63007942,63007942
82623144,1061137823,0,0
6808468941208782953,373978418,1843197157726946,1843197157726946
2681080678884996919,486498,2652583425457357832,2652583425457357832
8522448631708008480,12737712,6442523854602802750,6442523854602802750
3418385252271710058,424,3418353416509495631,3418353416509495631
9693241912143,5465,9692078419708,9692078419708
17621439,63782822,4341105,4341105
9418870,92583188,1232604,1232604
3723898,137274116,182601,182601
86219177,1804770344,0,0
4495001356507,5962,4494412751741,4494412751741
4073124535895025203,209260094,41090466700488994,41090466700488994
848672437775575893,1380377047,57671,57671
4988960186544085665,1093542920,184679594,184679594
6795995461766,151110087,245909070628,245909070628
8846728713082495660,15754730,6258845501358663196,6258845501358663196
1901893,5805,1901651,1901651
9992211230163,5576,9990987492891,9990987492891
58545674,119467124,4244893,4244893
14997063,347,14996949,14996949
52216451,47076898,18566436,18566436
608616275856414205,1383085565,38970,38970
5645750177056,873473370,26268,26268
856909622186553754,4594,856823158348278165,856823158348278165
685899,2193439267,0,0
9217991896487,150506300,338000600576,338000600576
33787237,2156866359,0,0
353228,6492329,306283,306283
9169664562080595152,41301939,3701378352120070187,3701378352120070187
1105486465702,19,1105486004345,1105486004345
6075851113593,1135615665,89,89
8987349866280,353088262,3849733147,3849733147
66892694,91112867,9041267,9041267
8061339535416644898,3409,8060735936617548580,8060735936617548581
8831073622094,125730350,558006045704,558006045704
576315327395,90733996,78546152665,78546152665
1888694,4475023,1711879,1711879
7695895710006,548,7695803076622,7695803076622
9350968122257,22256710,5735139881190,5735139881190
69011917,27474344,37743238,37743238
8285972183857216346,24647009,4822022404048244374,4822022404048244374
1558421,740,1558396,1558396
5103811724616608151,796256361,129478464920,129478464920
7723037132987,135424138,394404580344,394404580344
64795211,4809,64788367,64788367
1032613,1098634292,0,0
3954262170377121966,99505566,444483775797682720,444483775797682720
5325466820080,807518043,105495,105495
8349471971690266629,330645386,5855263401079195,5855263401079195
5257977005278,439,5257926304862,5257926304862
535317,2162,535292,535292
1883358310408350614,40445099,774669762677371515,774669762677371515
59595370,146042016,2410347,2410347
2193816972741688525,26983289,1212829524635478055,1212829524635478055
3119432488162387669,20188736,2002119394609215211,2002119394609215211
7381686544464,1055232000,634,634
4594563497086847395,9709977,3712087927869929616,3712087927869929616
84390560,8013629,70770094,70770094
264983,1597348798,0,0
848086,18171175,568984,568984
559860,1318,559844,559844
27557479,5503,27554148,27554148
729343,1342403832,0,0
84798103345,26175895,47718573144,47718573144
1431680190643,194,1431674089977,1431674089977
7803445324156,6655654,6742118359236,6742118359236
9321897713287,4602,9320955477902,9320955477902
2355005941576,22948726,1422584670387,1422584670387
6185025689114817508,1799,6184781292884760683,6184781292884760683
7857057768911,3460,7856460664947,7856460664947
1892005234532819503,29192655,996428139500482413,996428139500482413
3854718415046,4423,3854343943422,3854343943422
5807563878343,157328016,183316272226,183316272226
8671351540881,390370856,1637711440,1637711440
32089978,101978370,3416419,3416419
93781503,4940,93771328,93771328
95219264,13920616,70134618,70134618
4354902038677,2090470788,0,0
1941083670324,25418,1940000255398,1940000255398
6149040592554,83560615,981071951698,981071951698
7907374713975,2319,7906971948330,7906971948330
6623190556427,3637,6622661473660,6622661473660
84447320,25724548,47994636,47994636
725802,559778466,3,3
6014213000208,8388432,5002180563549,5002180563549
23074607,70879877,4863989,4863989
1997817097639113494,107697161,187587725547172534,187587725547172534
4297626884606460639,1188187636,19897428,19897428
59849102,5571,59841779,59841779
5820668375649,10637277,4607879326177,4607879326177
9183940044498,26095167,5177265486032,5177265486032
3661619615072,29559250,1912933314586,1912933314586
26264171,4537,26261554,26261554
3787295876606878903,25963045,2141218451715696950,2141218451715696950
164305,98407888,18919,18919
6904588083530943779,24595683,4022658261252715453,4022658261252715453
6199903430352701848,32666047,3025345526464968511,3025345526464968511
450737226433,8948836,370303781791,370303781791
1780795,19327279,1164786,1164786
28498328,30427243,14607166,14607166
779161,38207727,336630,336630
1855549,621,1855524,1855524
52305615,115638612,4125165,4125165
2825081867805375525,24108395,1663622440777916487,1663622440777916486
1123328,56513254,324647,324647
2443588239907,82613031,398071217328,398071217328
6189097500387,1630,6188875916811,6188875916811
4698565508824570254,4251,4698126809942673040,4698126809942673040
1984149,667,1984120,1984120
85960937,15188416,61576483,61576483
94139960,848064110,1,1
4087153434216,1187612996,19,19
1321008565559826632,133813018,69892142620067211,69892142620067211
5708722101437,917513076,10096,10096
8178859156404,5305571,7279163996594,7279163996594
43687720,30531476,22341466,22341466
59648548,2028008940,0,0
2348548452299034053,8572765,1945457210780487727,1945457210780487727
9134405976730,142686695,397699194481,397699194481
867053,110874370,75925,75925
69978007,2452,69974238,69974238
557274,265779614,1624,1624
9978740500771,32682513,4867530855883,4867530855883
73785231,55121878,21986063,21986063
1058192,272619127,2654,2654
9898751275312,5508474,8770687588739,8770687588739
1052552164492,1185730261,5,5
27983892,1201347216,0,0
2016558772289,18028657,1357159286363,1357159286363
1298118,33579603,620854,620854
73610608,10953276,57870102,57870102
4635553800787172259,29046536,2449171196271153180,2449171196271153180
9599570806902,454,9599475079579,9599475079579
689332,7019,689226,689226
2721524447289,212001,2708880875256,2708880875256
889417,550,889406,889406
35849215,138477712,1712003,1712003
1968714,2940626,1845573,1845573
7035025296470113900,6016,7034095741218049505,7034095741218049505
2265706034633050684,28091080,1222462153803352314,1222462153803352314
65402420,20673266,41532315,41532315
7429221351452089561,3253328,6916859497239993394,6916859497239993394
5164051378626626970,85181818,795094914925664427,795094914925664427
2031934670078793854,52879717,636028136443516864,636028136443516864
44132798,112993429,3688821,3688821
77605625,1872294110,0,0
42371687,3541,42368392,42368392
1385413,20262664,887745,887745
166152,5795,166131,166131
331328,157123820,10505,10505
4150284,730238722,0,0
12356874,137892120,597750,597750
9548240549205,5127647,8531185584813,8531185584813
7183765898952,781699573,250908,250908
34007524,1918285049,0,0
1314056,2627,1313980,1313980
35313398,1575,35312176,35312176
8278588812126,95038544,1026499763161,1026499763161
5953192731999,3829,5952692066738,5952692066738
1543946,17054390,1061563,1061563
1794652108491,68784238,396122478075,396122478075
4570500805805735744,2685,4570231264278177997,4570231264278177996
152656,1397,152651,152651
9060134196683,97226880,1070685851644,1070685851644
1417043,829774628,0,0
205494,1365636846,0,0
1236918565114961037,27237129,680015842318109623,680015842318109623
78211335,52545193,24661949,24661949
78782733,1832781,75674170,75674170
85372360,15333067,60960871,60960871
1009121,141328678,45266,45266
1171677753399975132,3018,1171600085164856645,1171600085164856645
3160171523840,309435518,3531218114,3531218114
3895259979791949702,4018,3894916217980729635,3894916217980729635
60097420,1849061151,0,0
79096865,1387746565,0,0
1468594,5207703,1309858,1309858
1884771992632832580,123330281,125539126565165569,125539126565165569
4030624293663,117409113,305756830057,305756830057
9980086539797,1257086905,10,10
4760050271250560975,24100848,2803543276545986507,2803543276545986508
2301182834607,1024,2301131076711,2301131076711
1580827,1126602593,0,0
5627376990702971282,4034,5626878389782835063,5626878389782835064
1171687,444068260,68,68
1935715,24164966,1138480,1138480
507686,420939002,48,48
4558551789505750733,5520496,4037991886551217248,4037991886551217248
1630762,453235599,77,77
60665447,6969,60656161,60656161
5486961015456,15042357,3943110138164,3943110138164
86592424,28178153,46631689,46631689
92227423232647212,48485248,31794108251171651,31794108251171651
1311610,14988524,943681,943681
526182,10555631,417295,417295
4710591261473826552,157609242,147774587508342053,147774587508342053
5263080601313584271,18130124,3534207462897456791,3534207462897456792
82707177,1940026512,0,0
39921578,1861,39919946,39919946
4204023229668890667,125911559,264582981535172983,264582981535172983
51452013,709885681,9,9
45949984,339526136,26513,26513
1789852053833435197,1009051675,423847895,423847895
97095430,3862,97087194,97087194
939019942465551830,27499483,513274956762962544,513274956762962544
1292076,150740512,47134,47134
5910661753089,19348835,3864226044980,3864226044980
5754921771969,1043076630,645,645
2789188846144303037,293889588,4385190746234722,4385190746234722
5975618739663944059,1003328946,1604598497,1604598497
3483320147070,117134846,265835847944,265835847944
3037081601102800532,148927954,115290590855715516,115290590855715516
605184,422,605178,605178
2241962381371,2747,2241827110499,2241827110499
35036923,1210,35035992,35035992
781149565162,1995,781115335864,781115335864
1329846,130295623,76011,76011
1362128,4434,1361995,1361995
3191017053496341508,3385,3190779805766818583,3190779805766818584
6824516947083212741,21030988,4299835459033490471,4299835459033490471
1802629,39083659,763971,763971
6916390295008,411782827,816160752,816160752
30870654,2496,30868962,30868962
13133054,147419891,515334,515334
3459679,5153,3459287,3459287
26996088,463541966,1022,1022
3108851189476,613499481,4367857,4367857
1725843,479318305,46,46
2179422292430785870,4713,2179196688448553690,2179196688448553690
6035564727913732593,1630476644,1687,1687
60289984,1892340009,0,0
2976246907876,17698699,2017606420955,2017606420955
28853600,128438,28772315,28772315
1342959,322211499,1133,1133
80895293,25434651,46269572,46269572
1870594840644093849,16677860,1296836650425301424,1296836650425301424
1193680,96559372,143147,143147
1381865,108340633,127931,127931
1867517,2967,1867395,1867395
73204,1028,73202,73202
1582306,703023871,0,0
5164530848495141697,1305107758,1833443,1833443
3009175113484886409,2190728757,0,0
1699713096141,2119317166,0,0
40396497,25121284,23265116,23265116
758733,1066,758715,758715
2850968535336778148,67350367,649411099911643310,649411099911643310
674159924766204974,47551005,237225567214787949,237225567214787949
69590497,6531418,60289966,60289966
11259648,9447226,9149666,9149666
1891712,3776,1891555,1891555
294283,1469758001,0,0
109119,3561864,100907,100907
616522,14534954,448018,448018
6219408292374692806,5890,6218603717100106842,6218603717100106842
5998944365077,26404169,3358911641345,3358911641345
6278921904402,1264,6278747580661,6278747580661
1287082,9557988,1043350,1043350
89105666,4560,89096742,89096742
1240084,1188,1240052,1240052
1171764,5712,1171617,1171617
84564631,27339252,46386596,46386596
2986570975898,12544727,2267281359664,2267281359664
761113,90293164,104741,104741
1435982,2176337732,0,0
104411,23274273,62622,62622
1549842,685058202,0,0
96139868,20511622,61268579,61268579
833929,52769661,261665,261665
5081184927970,154302267,171409714632,171409714632
6537945162842757120,2336,6537609708528223127,6537609708528223127
8362290520567287958,152608079,292790501484280645,292790501484280645
1814459,1839010203,0,0
1229739,1366847006,0,0
88483332,5035292,79218845,79218845
477087,22318488,292210,292210
6022399937834637863,478482535,164210111504715,164210111504715
3499587315682768111,6608157,3026773344189277864,3026773344189277864
7451788591272164832,5334,7450915582701075358,7450915582701075358
5548470545024657092,2195,5548203042582079836,5548203042582079836
5119757612840,2831822,4811006147104,4811006147104
890481,14972728,640908,640908
38847,920529079,0,0
30844308,495580749,578,578
592898,20816260,375326,375326
40879914,59766174,10999802,10999802
6050911018910,2081,6050634443648,6050634443648
58321167,583,58320420,58320420
1348195646544,2003201768,0,0
34267877,4645916,30943440,30943440
3464736785070,1195,3464645843413,3464645843413
4229833224373,1100481252,134,134
1406546690168,14576248,1021192277060,1021192277060
4394121622468,1003011651,1188,1188
831022,496311168,15,15
1395831,9268939,1138712,1138712
79746994,40293309,32911368,32911368
5125813,777669842,0,0
8934022729534,768,8933872021980,8933872021980
5203531193761704536,90666337,710245231446042901,710245231446042901
6775965451497,1378258224,0,0
4348792976929930080,3789,4348431062683743929,4348431062683743929
8808735396613,19265651,5769437789980,5769437789980
1102469,2554,1102407,1102407
3913042,29954886,2026595,2026595
5159009817494,6129,5158315341633,5158315341633
752273,124640245,48685,48685
3479217218489,20233542,2230840444935,2230840444935
6275123522150813302,2996,6274710588562468548,6274710588562468548
784668266137,15426540,559149963027,559149963027
337003,24593319,196350,196350
5765629069661,817808127,91109,91109
2693491573622715854,114299370,218768162865000264,218768162865000264
3556856569944972431,603493613,6225631026703,6225631026703
82641280,276632553,189813,189813
1446102,1451185726,0,0
5968749612127348419,26242597,3353886670188742296,3353886670188742296
3167513753696374525,20541432,2017290447211106901,2017290447211106901
7489118884116327411,1538257224,15870,15870
1778445,115184640,141665,141665
14265346,127553430,865998,865998
84180,7143,84167,84167
530603527273,24882777,307189829637,307189829637
70537,105441137,6960,6960
9756209406557,2789825,9176313557022,9176313557022
52149882,6804,52142089,52142089
7091312588851033521,1097381,6922427662108694773,6922427662108694773
768035,1035465803,0,0
28883571,2067,28882260,28882260
4338207534138406235,94390195,545629239799779591,545629239799779591
